DoDD 5105.83 CH 2.pdf,1,"g. Coordinate National Guard JFHQs-State specific capability requirements and resolve issues with the Departments of the Army and the Air Force and other Department of Defense Components, as appropriate. Department of DefenseD 5105.83, January 5, 2011 Change 2, 03/26/2020 ENCLOSURE 4 11"
DoDD 4715.01E CH 2.pdf,1,"6.6.2. Establish ESOH programming and budgeting policy incorporating statutory and regulatory drivers, mission priorities, emerging issues, and funding responsibility aligned with management authority for mission activities entailing ESOH risks."
DoDI 1342.19 CH 1.pdf,1,"b. Specify the responsibilities of Commanders, Members and their chosen caregivers, family centers, military libraries, and installation social service agencies in the preparation, submission, and execution of family care plans."
DoDI 1205.22.pdf,1,(2) Employers of Reserve Component members about duty or training requirements arising from a member’s uniformed service or service obligation.
DoDI 1322.22.pdf,0,"In accordance with the authority in Department of Defense Directive (Department of DefenseD) 5124.02 (Reference (a)), this instruction: a. Reissues Department of DefenseD 1322.22 (Reference (b)) as a Department of Defense Instruction (Department of DefenseI) to establish policy, assign responsibilities, and prescribe procedures for Department of Defense oversight of the Service academies (referred to in this instruction as “the academies”)."
DoDI 2000.11 CH 1.pdf,1,b. Establish a point of contact and appropriate channels and procedures for the expeditious processing and disposition of requests for asylum or temporary refuge that are made to organizational elements under their jurisdiction.
DoDD 5105.68 CH 2.pdf,0,"APPLICABILITY a. This directive applies to the Office of the Secretary of Defense, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this directive as the “Department of Defense Components”)."
DoDI 5154.31 Volume 2.pdf,1,d. Provides fiscal management and oversight such that all funds provided for DTMO are separately and visibly accounted for in the Department of Defense budget.
DoDD 5160.41E CH 2.pdf,0,g. Establishes policy and assigns responsibilities for governing the foreign area officer ( foreign area officer) programs.
DoDI 4715.06 CH 1.pdf,0,"h. The use of Department of Defense military installations for the storage or disposal of non-Department of Defense-owned toxic or hazardous materials is prohibited, except as allowed pursuant to section 2692 of Title 10, U.S.C. (Reference (o))."
DoDD 3200.15 CH 1.pdf,1,c. Develop and implement partnerships with stakeholders.
DoDD 6495.01 CH 3.pdf,1,"h. Establish the position of the sexual assault response coordinator to serve as the SINGLE POINT OF CONTACT for ensuring that sexual assault victims receive appropriate and responsive care. The sexual assault response coordinator should be a Service member, Department of Defense civilian employee, or National Guard technician."
DoDI 1332.42.pdf,1,d. Review and coordinate legislative change proposals through the Military Services for comment and/or concurrence for matters that relate to the Reserve Components.
DoDI 1310.02.pdf,1,b. Returns Service appointment recommendations for corrections or other changes.
DoDI 1215.15 CH 1.pdf,1,e. Program and budget for all administrative and operational requirements for implementation of each memorandum of agreement and memorandum of understanding within their respective Military Departments.
DoDD 5240.02 CH 1.pdf,1,"a. Provide for the conduct, direction, management, coordination, and control of counterintelligence activities pursuant to sections 3013, 5013, and 8013 of Reference (o)."
DoDI 1400.25 Volume 2004 CH 2.pdf,1,"e. Designate a representative at the DISES level or equivalent to serve on the AIF AC. Department of DefenseI 1400.25-V2004, September 16, 2011"
DoDD 4715.11 CH 1.pdf,0,"Limit, to the extent practical, the potential for explosives mishaps and the damaging effects of such to personnel, operational capability, property, and the environment."
DoDI 1400.25 Volume 920.pdf,0,Available on the Department of Defense Issuances Website at http://www.dtic.mil/whs/directives.
DoDD 5205.14 CH 3.pdf,1,"g. Represent the Department of Defense and serve as the advocate, in coordination with the Chairman of the Joint Chiefs of Staff, for Department of Defense CTF activities at related interagency forums including: National Security Council Terrorist Finance meetings; U.S. State Department Terrorism Finance Working Group meetings; U.S. Treasury Department’s Office of Foreign Assets Control Foreign Narcotics Kingpin Designation Act meetings; United States Government Trafficking in Persons Sanction meetings; and any similar meetings addressing activities facilitated by illicit trafficking. When required, in coordination with the Chairman of the Joint Chiefs of Staff, facilitate combatant command access to interagency forums. Department of DefenseD 5205.14, August 19, 2010 Change 3, 05/03/2017 ENCLOSURE 2 6"
DoDI 4500.43 CH 4.pdf,0,The Department of Defense Components will dispose of aircraft in excess of these requirements.
DoDD 1020.02E CH 2.pdf,0,4) The Department of Defense Civil Rights Program in accordance with Department of DefenseD 5500.11 (Reference (e)) and Department of DefenseD 1020.1 (Reference (f)).
DoDD 4180.01 CH 2.pdf,1,a. Develops doctrine and implements guidance that are consistent with this directive and its implementing instructions.
DoDD 5118.03 CH 1.pdf,1,"(2) Oversee development and maintenance of integrated Department of Defense accounting and financial management systems, including financial reporting and management controls, which comply with Reference (e)."
DoDI 1225.06 CH 1.pdf,1,"c. In accordance with section 10541(d) of Reference (c), annually certify an inventory for the preceding year of each item of equipment for which funds were appropriated; which were due to be procured in that fiscal year; and which were not received by the National Guard unit by the end of the fiscal year. Certification reporting is to be done as part of the annual National Guard and Reserve Equipment Report requirement."
DoDI 1400.25 Volume 2016.pdf,1,e. Provide opportunities for DCIPS employees receiving language pay to use their foreign language skills during the period in which the employees are receiving such pay.
DoDI 4151.20 CH 1.pdf,0,Information Collections. ...................................................................................................
