DoDI 1400.25 Volume 300.pdf,0,DSR annuitants who are appointed to intermittent appointments are not eligible to elect retirement coverage.)
DoDD 2310.01E.pdf,0,"b) The prevention of violations of such laws, regulations, policies, and other issuances. ("
DoDI 5505.14 CH 1.pdf,1,b. Ensures a deoxyribonucleic acid collection kit is developed and provided to locations designated by the Department of Defense Components with law enforcement organizations and correctional facilities. The collection kit will include a notice of general expungement rights.
DoDD 5240.02 CH 1.pdf,1,"d. Exercise command authority of designated counterintelligence elements, except for counterintelligence investigations, when authorized by the Secretary of Defense. Department of DefenseD 5240.02, March 17, 2015 Change 1, 05/16/2018"
DoDI 4500.43 CH 4.pdf,1,"e. Annually provide the Chairman of the Joint Chiefs of Staff with operational support airlift requirements, as outlined in Enclosure 4. These include joint wartime readiness requirements, including requirements for operational support airlift aircraft used to support steady-state campaigns, contingency operations, and posture planning efforts as outlined in Reference (j). In developing their requirements, identify the minimum number of aircraft, crews, security clearances, equipment, including mission communications systems, and training requirements necessary to meet them."
DoDI 5210.02 CH 2.pdf,1,"d. Assist the DASD(NM) with determining what information, to include RD and FRD relating primarily to the military utilization of nuclear weapons, may be placed in the FRD category."
DoDD 5205.14 CH 3.pdf,1,"b. In coordination with the Secretaries of the Military Departments, ensure policies and procedures are in place to identify and monitor military and civilian personnel who have been trained or are experienced in CTF."
DoDD 1304.21.pdf,1,6.2.8. Conduct appropriate publicity campaigns to ensure that potential enlistees and Service members are fully aware of the purpose and availability of bonuses and the individual eligibility criteria for award.
DoDI 5105.18 CH 2.pdf,0,2) The authorizing authority determines that the cost of operation exceeds the benefits acquired by the Department of Defense.
DoDI 6055.01 CH 2.pdf,1,"Quantity and mix of professional staffs. Department of DefenseI 6055.01, October 14, 2014 Change 2, 07/14/2020 ENCLOSURE 3 16 (2)(3) Professional qualifications. Department of Defense recognizes licensure and professional certification as evidence of competency and supports all eligible Department of Defense personnel to obtain and maintain licenses and accredited certifications appropriate to their assigned duties."
DoDD 5210.48 CH 1.pdf,0,"Department of Defense DIRECTIVE NUMBER 5210.48 April 24, 2015 Incorporating Change 1, Effective February 12, 2018 USD(I) SUBJECT: Credibility Assessment ( credibility assessment) Program References: See Enclosure 1 1."
DoDI 1010.10 CH 2.pdf,1,b. Coordinate health promotion initiatives among and within all Department of Defense Components to eliminate duplication of effort in achieving the strategies and priorities determined applicable to Department of Defense.
DoDI 5200.33 CH 1.pdf,0,"This Instruction: a. Reissues Department of Defense Instruction (Department of DefenseI) 5200.33 (Reference (a)) in accordance with the authority in Department of Defense Directive (Department of DefenseD) 5143.01 (Reference (b)) to establish policy, assign responsibilities, and prescribe procedures associated with DCO."
DoDI 4120.24 CH 2.pdf,0,"Department of Defense INSTRUCTION NUMBER 4120.24 July 13, 2011 Incorporating Change 2, October 15, 2018 USD(R&E) SUBJECT: Defense Standardization Program (DSP) References: See Enclosure 1 1."
DoDI 4650.02.pdf,1,"Upon the request of the Military Auxiliary Radio System representative of a Service staff or command, provide a space within their facilities on a non-cost basis, suitable for the installation and operation of a Military Auxiliary Radio System station capable of providing contingency radio communications support. If the proposed Military Auxiliary Radio System location requires compliance testing for electromagnetic environmental effects (electromagnetic environmental effects), the Military Auxiliary Radio System request may be rejected, so that Components do not bear the costs of testing; see Department of DefenseD 3222.b. If hosting a Military Auxiliary Radio System station within their facilities, at the request of that station’s trustee, provide for appropriate access to the Military Auxiliary Radio System station by Military Auxiliary Radio System station operators and personnel providing contingency radio communications support, to include suitable forms of identification. Department of DefenseI 4650.02, December 23, 2009"
DoDI 3115.11 CH 2.pdf,1,"i. Designate the Director, HCMO, to serve as the Chief Human Capital Officer for the Defense Intelligence Components, who shall provide a management staff to support the efforts of the DIHRB, DITEB, and DIFLAAG."
DoDI 3020.39 CH 1.pdf,0,2) Within the Department of Defense. (
DoDI 3200.18 CH 2.pdf,1,g. Coordinate any significant changes to the MRTFB T&E capabilities with the USD(P&R) that may impact training.
DoDD 5240.02 CH 1.pdf,0,"b. Incorporates and cancels the Assistant Secretary of Defense for Command, Control, Communications, and Intelligence Memorandum (Reference (c)) and USD(I) Memorandums (References (d) and (e))."
DoDI 1400.25 Volume 250.pdf,0,"This instruction is composed of several volumes, each containing its own purpose."
DoDI 6055.01 CH 2.pdf,0,"Department of Defense INSTRUCTION NUMBER 6055.01 October 14, 2014 Incorporating Change 2, Effective July 14, 2020 USD(A&S) SUBJECT: Department of Defense Safety and Occupational Health (SOH) Program References: See Enclosure 1 1."
DoDD 6025.21E CH 1.pdf,1,"6.3.2. Provide medical recommendations with regard to blast-injury prevention, mitigation, and treatment standards to be approved by the ASD(HA)."
DoDI 4140.25 CH 3.pdf,0,"f. Bulk petroleum inventories are managed consistent with the needs of U.S. military forces worldwide to achieve the greatest practical flexibility, sustainment of forces, and minimization of Department of Defense expenses."
DoDD 7050.06.pdf,1,a. Reviews reports on the results of investigations conducted pursuant to this directive and section 1034 of Reference (b).
DoDI 3325.08 CH 3.pdf,1,"b. Coordinate Department of Defense-related geospatial intelligence collection requirements management activities with the defense collection manager and ensure consistency of priorities. Department of DefenseI 3325.08, September 17, 2012 Change 3, 08/26/2020 ENCLOSURE 3 10"
DoDI 1402.03 VOLUME 5 CH 1.pdf,0,2) The Office of the Inspector General of the Department of Defense. (
DoDI 5200.02 CH 2.pdf,1,"b. Provide funding to cover Component requirements for PSIs, adjudication, and recording of results to comply with the Department of Defense PSP."
DoDI 1320.13.pdf,0,"That inventory should reflect the appropriate distribution of officers by grade, experience, and skill."
DoDI 1320.04 CH 1.pdf,1,"b. Certify that officers identified in G/FO personnel actions are mentally, physically, morally, and professionally qualified for promotion or appointment."
DoDI 4715.06 CH 1.pdf,1,"a. Oversees implementation of this instruction, including the use of appropriate metrics, accountability of Department of Defense Component-specific responsibilities, and annual review of the Department of Defense Component compliance programs."
DoDD 5000.62.pdf,1,"(3) Personnel within their respective Department of Defense Component do not disseminate information relating to Department of Defense views, documents, or positions on the impact that a particular covered transaction has or will have on the Department of Defense or national security to the antitrust agencies, the media, financial community, or any other parties without explicit consent and authority to do so from the Office of the Secretary of Defense in accordance with Paragraph 2.4.e."
