DoDI 1342.15 CH 1.pdf,0,2) All parents who serve on the educational advisory committees or councils are either full-time or permanent part-time Federal employees or family members of U.S. military members. (
DoDI 1400.25 Volume 870.pdf,1,"Manages a communication network within the applicable department or agency benefits counselors and processors, and coordinates the flow of information between them and external agencies, such as Office of Personnel Management, the Office of FEGLI, and other non-Department of Defense agencies."
DoDD 5200.31E.pdf,0,"f. Provide military working dog Team (military working dogT) support to Federal, State, or local law enforcement agencies (L executive agents) pursuant to sections 371-378 of title 10, United States Code (U.S.C.) (Reference (g))."
DoDD 1300.22 CH 1.pdf,1,"Provides an O-6 level representative to serve as a CJMAB member, but only voting on topics affecting the Defense Prisoner of War/Missing in Action Accounting Agency mission. This representative must have daily responsibilities Department of DefenseD 1300.22, October 30, 2015 Change 1, 12/8/2017 ENCLOSURE 2 8 associated with personnel accounting from past conflicts and other designated conflicts, to include the scientific and historical aspects of such accounting."
DoDD 4510.11 CH 2.pdf,1,"Support the policies and procedures of this directive, to include budgeting for Department of Defense Component installation and activity defense access road projects and preservation of defense- essential civil rail lines."
DoDD 4715.01E CH 2.pdf,1,Identification and management of ESOH asset requirements across all logistics operations.
DoDI 3200.19 CH 2.pdf,0,"In accordance with the authority in Department of Defense Directive (Department of DefenseD) 5134.01 (Reference (a)), this Instruction: a. Establishes policy, assigns responsibilities, and provides procedures for a human effects characterization process in support of the development of NLW, non-lethal technologies, and NLW systems."
DoDI 1400.25 Volume 2016.pdf,1,Oversees the implementation of policies and monitors practices for foreign language proficiency pay within the Department of Defense Components with DCIPS positions through annual reporting consistent with section 2 of Enclosure 3 of this volume.
DoDI 1322.06.pdf,1,"Review Service members and civilian employees nominees, submitted by their respective office or command within the Military Department concerned, for consideration for fellowships, scholarships, internships, TWI, or grants. Submit recommended candidates for legislative fellowships for USD(P&R) review and approval."
DoDI 1010.10 CH 2.pdf,0,"This instruction applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to in this instruction collectively as the “Department of Defense Components”)."
DoDI 1320.14 CH 2.pdf,0,It is Department of Defense policy: a. That all promotion and special selection boards and processes are conducted in full compliance with all applicable statutes and Department of Defense issuances.
DoDI 1400.25 Volume 331.pdf,0,"4) Defines procedures to be used in mandatory separation situations, and delegates the authority to approve exceptions to mandatory separation in accordance with sections 8335(a) and (f) of Reference (d) for Civil Service Retirement System (CSRS) employees and sections 8425(a) and (e) of Reference (d) for Federal Employees Retirement System (FERS) employees."
DoDI 5120.20 CH 1.pdf,1,Develop broad Department of Defense policy guidelines and objectives for Department of Defense internal information programs.
DoDI 1400.25 Volume 300.pdf,0,"d. Reemployed annuitants shall continue to receive full annuity and salary upon appointment and shall not be considered employees for the purposes of subchapter III of chapter 83 or of chapter 84 of Reference (b), pursuant to section 9902(h) of Reference (b), except for a DSR annuitant who is appointed to the Department of Defense on or after November 25, 2003, who may elect retirement coverage in accordance with section 9902(h) of Reference (b) and the provisions described in Enclosure 2. ("
DoDI 1430.16.pdf,1,"Nominate and guide the individual development of high-quality candidates for the Department of Defense- wide civilian leader development programs consistent with their succession planning processes and merit system principles. ENCLOSURE 2 8 Department of DefenseI 1430.16, November 19, 2009 ENCLOSURE 2 9"
DoDI 1400.25 Volume 100.pdf,0,"othe he Department of Defense INSTRUCTION NUMBER 1400.25, Volume 100 December 3, 1996 Administratively reissued April 13, 2009 USD(P&R) SUBJECT: Department of Defense Civilian Personnel Management System: General Provisions References: (a) Department of Defense Directive 1400.25, “Department of Defense Civilian Personnel Management System,” November 25, 1996 (b) Title 5, United States Code (c) Title 5, Code of Federal Regulations 1."
DoDI 5400.14.pdf,1,"Prepare plans to conduct command information programs using, as appropriate, subordinate Service component assets and resources. Plan to employ the capabilities of AFRTS and other internal news media products that convey information to deployed forces, those remaining at the home station, and all family members."
DoDD 3115.16 CH 2.pdf,1,"Serves as a member of, or provides a representative to, the DWC."
DoDI 5160.71 CH 2.pdf,1,"Administer the Upper-Range (UR) DLPT5 tests only to personnel who have achieved a Federal Government Interagency Language Roundtable (ILR) level of 3 for the relevant modality on the Lower Range (LR) DLPT5 in that language, when a LR DLPT5 exists in the language."
DoDI 3020.52 CH 1.pdf,1,"Coordinate with the Under Secretary of Defense for Acquisition, Technology, and Logistics (USD(antiterrorism&L)) on installation chemical, biological, and radiologicalNE preparedness matters of mutual interest and synchronize installation chemical, biological, and radiologicalNE preparedness activities in accordance with Reference (m)."
DoDI 4540.05 CH 4.pdf,0,c. Authorizes the establishment of the Nuclear Transportation Working Group (NTWG).
DoDI 5000.56 CH 2.pdf,0,b. All acquisition programs shall make maximum use of standard military data and digital databases provided by the National Geospatial-Intelligence Agency (National Geospatial-Intelligence Agency) and the National System for Geospatial Intelligence.
DoDI 6025.13 CH 2.pdf,1,"Exercise any authority of the Secretary of a Military Department, a surgeon general ( surgeon general), or the Director, Defense Health Agency (Defense Health Agency) pursuant to this Instruction pertaining to reports to the National Practitioner Data Bank (NPDB) to the extent the ASD(HA) determines necessary to implement this Instruction."
DoDI 1327.06 CH 3.pdf,0,"b. All officers in command, major headquarters, and the Military Departments shall ensure that secondary and nonessential efforts, though desirable in themselves, do not prevent an effective leave program."
DoDI 1400.32.pdf,0,"Distance, geography, traffic, and other conditions determine the recruiting area of an installation."
DoDI 5160.71 CH 2.pdf,1,Report all compromises or possible compromises of test materials to the Defense Language and National Security Education Office (DLNSEO) as soon as possible after notification by Department of Defense Components.
DoDI 1444.02 Volume 2 CH 1.pdf,0,"1) In accordance with Department of DefenseI 3001.02, Department of DefenseI 6490.03, and Directive-type Memorandum 17-004 (References (c) through (e)), extracts from the repository may be used to provide specialized reporting on the civilian workforce. ("
DoDI 6025.23 CH 2.pdf,0,Costs of medical care rendered are reimbursable unless reimbursement is waived by the Secretary of the Military Department concerned or USD(P&R).
DoDI 5525.14 CH 3.pdf,0,"c. Department of Defense Component LEOs must: (1) Successfully complete the Federal Air Marshal Service (FAMS), Federal Law Enforcement Officer Flying Armed (FLEOA) Training Program in order to be qualified to fly armed on commercial aircraft, in accordance with the procedures in this Instruction. ("
DoDI 5205.10 CH 1.pdf,0,It is Department of Defense policy that: a. Security countermeasures support for implementation of arms control agreements and related activities shall be integrated and coordinated within existing Department of Defense security and counterintelligence (counterintelligence) programs to ensure a consistent and focused approach for the protection of national security interests.
