DoDI 3115.15 CH 1.pdf,1,"Submit to the Chairman of the Joint Chiefs of Staff requirements for military geospatial intelligence platforms, units or other assets, simultaneously informing the Director, National Geospatial-Intelligence Agency."
DoDI 3115.15 CH 1.pdf,1,"In compliance with References (l) and (m), determine the geospatial intelligence foreign disclosure and release parameters for Department of Defense airborne and Department of Defense spaceborne missions, and cooperate with the Director, National Geospatial-Intelligence Agency, to publish consolidated instructions for active theater missions."
DoDI 3115.15 CH 1.pdf,1,"Exercise operational control of military platforms, units, or other assets that have a geospatial intelligence capability in accordance with established procedures or supplemental instructions issued by the Chairman of the Joint Chiefs of Staff, taking into consideration the geospatial intelligence advisory tasking by the Director, National Geospatial-Intelligence Agency."
DoDI 3115.15 CH 1.pdf,1,"Forward all geospatial intelligence data resulting from the tasking of geospatial intelligence resources under the Combatant Commander’s operational control to the Director, National Geospatial-Intelligence Agency, where possible, recognizing current limitations within Service communications and available theater bandwidth."
DoDI 3115.15 CH 1.pdf,1,"Provide the National System for Geospatial Intelligence with broad access to collected theater geospatial intelligence data, along with the authority to store and distribute that data, in compliance with Reference (qp)."
DoDI 3115.15 CH 1.pdf,1,Provide the National System for Geospatial Intelligence with access to asset collection planning and plan execution for geospatial intelligence and geospatial intelligence-related assets in accordance with Reference (b).
DoDI 3115.15 CH 1.pdf,1,"Apprise the Secretary of Defense, USD(I), and the Director, National Geospatial-Intelligence Agency, of the status of the Combatant Command geospatial intelligence resources. Department of DefenseI 3115.15, December 6, 2011 Change 1, 05/10/2018"
DoDI 3115.15 CH 1.pdf,0,"Department of Defense INSTRUCTION NUMBER 3115.15 December 6, 2011 Incorporating Change 1, Effective May 10, 2018 USD(I) SUBJECT: Geospatial Intelligence (geospatial intelligence) References: See Enclosure 1 1."
DoDI 3115.15 CH 1.pdf,0,"This Instruction: a. Establishes policies, assigns responsibilities, and provides guidance for geospatial intelligence operations within the Department of Defense in accordance with the authority in Department of Defense Directive (Department of DefenseD) 5143.01 (Reference (a)) and Department of DefenseD 5105.60 (Reference (b))."
DoDI 3115.15 CH 1.pdf,0,b. Incorporates and cancels Department of Defense Instruction (Department of DefenseI) 5210.52 (Reference (c)).
DoDI 3115.15 CH 1.pdf,0,"c. Conforms to and is consistent with law and Executive order, including the authorities and responsibilities of the Director of National Intelligence (Director of National Intelligence) in section 403 of title 50, United States Code (Reference (d)) and Executive Order 12333 (Reference (e))."
DoDI 3115.15 CH 1.pdf,0,APPL intelligence communityABILITY.
DoDI 3115.15 CH 1.pdf,0,"This Instruction applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities in the Department of Defense (hereinafter referred to collectively as the “Department of Defense Components”)."
DoDI 3115.15 CH 1.pdf,0,"POL intelligence communityY. It is Department of Defense policy that: a. geospatial intelligence operations and activities shall be treated as high priority efforts and conducted in a unified and synchronized manner, due to the vital role geospatial intelligence plays in the successful conduct of military operations and activities, in executing the mission of the Department of Defense, and in supporting national security."
DoDI 3115.15 CH 1.pdf,0,"Department of DefenseI 3115.15, December 6, 2011 Change 1, 05/10/2018 2 b. Guidance to the National System for geospatial intelligence (National System for Geospatial Intelligence) and operation of a unified community for geospatial intelligence activities and capabilities, in accordance with Reference (b), shall be provided by the Director, National Geospatial-Intelligence Agency (National Geospatial-Intelligence Agency), acting concurrently as the Department of Defense geospatial intelligence Manager and as the geospatial intelligence Functional Manager pursuant to Reference (e)."
DoDI 3115.15 CH 1.pdf,0,"c. geospatial intelligence conducted under the authority of the Secretary of Defense shall comply with the National System for Geospatial Intelligence strategic guidance, policies, and procedures issued by the Director, National Geospatial-Intelligence Agency, acting concurrently as the Department of Defense geospatial intelligence Manager and as the geospatial intelligence Functional Manager."
DoDI 3200.16 CH 1.pdf,1,"Develops policy and oversees training activities on operational ranges, including ORC, as specified in Department of DefenseD 1322.18 (Reference (e))."
DoDI 3200.16 CH 1.pdf,1,"In coordination with the Under Secretary of Defense for Acquisition, Technology, and Logistics (USD(AT&L)), establishes joint Service ORC technology requirements and oversees the incorporation of these requirements into the Department of Defense Components’ technology programs with the Unexploded Ordnance ( unexploded ordnance) Center of Excellence, as specified in Department of DefenseD 5101.13E (Reference (f))."
DoDI 3200.16 CH 1.pdf,1,"In coordination with the ASD(R), establishes joint Service ORC technology requirements and oversees the transition of these requirements into technology programs with the unexploded ordnance Center of Excellence, as specified in Reference (f)."
DoDI 3200.16 CH 1.pdf,1,Is the proponent for policy and procedures to ensure that test and evaluation facilities and resources within and outside the Department of Defense are adequate to meet test and evaluation requirements as specified in Department of DefenseD 5134.01 (Reference (g)).
DoDI 3200.16 CH 1.pdf,1,"Plan, program, and budget for activities that:"
DoDI 3200.16 CH 1.pdf,1,Identify and communicate ORC technology requirements to the USD(AT&L) and utilize the resulting technology for ORC as appropriate.
DoDI 3200.16 CH 1.pdf,1,"Determine the frequency, scope, and degree to which ORC is required to support current and future mission requirements."
DoDI 3200.16 CH 1.pdf,1,Conduct appropriate ORC before changing mission-related operations on a portion of an operational range in accordance with the procedures in Enclosure 3 of this instruction.
DoDI 3200.16 CH 1.pdf,1,Establish procedures for ORC.
DoDI 3200.16 CH 1.pdf,1,"Maintain permanent records associated with range usage, including ORC."
DoDI 3200.16 CH 1.pdf,1,Require Department of Defense personnel conducting ORC to meet the qualifications established in Department of Defense
DoDI 3200.16 CH 1.pdf,1,"Require Department of Defense personnel conducting ORC to meet the qualifications established in Department of Defense 6055. Ensure contracts or other legal agreements with non-Department of Defense entities for ORC require such entities to comply with Reference (j) and Department of Defense Manual 4160.21 (Reference (k)), as appropriate. Department of DefenseI 3200.16, April 21, 2015 Change 1, 12/4/2017"
DoDI 3200.16 CH 1.pdf,0,"Department of Defense INSTRUCTION NUMBER 3200.16 April 21, 2015 Incorporating Change 1, December 4, 2017 USD(P&R) SUBJECT: Operational Range Clearance (ORC) References: See Enclosure 1 1."
DoDI 3200.16 CH 1.pdf,0,"This instruction reissues Department of Defense Instruction (Department of DefenseI) 3200.16 (Reference (a)), in accordance with the authority in Department of Defense Directives (Department of DefenseDs) 5124.02 and 3200.15 (References (b) and (c)), to establish policy, assign responsibilities, and provide procedures for conducting ORC to maintain operational range safety and sustainability."
