DoDD 5205.14 CH 3.pdf,1,"Assist in assessing, developing, and incorporating Department of Defense CTF concepts into joint doctrine in coordination with the combatant commands and the Secretaries of the Military Departments. Department of DefenseD 5205.14, August 19, 2010 Change 3, 05/03/2017 ENCLOSURE 2 9"
DoDD 5205.14 CH 3.pdf,1,Establish and oversee Department of Defense CTF joint force requirements for the combatant command theater operations through the request for forces and joint manning document process.
DoDD 5205.14 CH 3.pdf,1,"Promote standardization of Service and United States Special Operations Command Department of Defense CTF capabilities by reviewing Department of Defense CTF procedures, training, and equipment standards in accordance with Department of Defense Directive"
DoDD 5205.14 CH 3.pdf,1,"Promote standardization of Service and United States Special Operations Command Department of Defense CTF capabilities by reviewing Department of Defense CTF procedures, training, and equipment standards in accordance with Department of Defense Directive 1322. Review and submit all annual Department of Defense CTF activities and requirements to the USD(P)."
DoDD 5205.14 CH 3.pdf,1,"Designate an office of primary responsibility for coordinating all Department of Defense CTF activities to ensure proper emphasis is given to interagency processes and integrated operations, especially operational planning and implementation."
DoDD 5205.14 CH 3.pdf,1,Establish Department of Defense threat finance intelligence as an area of critical intelligence focus where appropriate.
DoDD 5205.14 CH 3.pdf,1,Establish and maintain command procedures and resources for Department of Defense CTF activities.
DoDD 5205.14 CH 3.pdf,1,Integrate Department of Defense CTF activities into operational exercises and training.
DoDD 5205.14 CH 3.pdf,1,Submit all Department of Defense CTF activities and requirements annually to the Chairman of the Joint Chiefs of Staff for consolidation and submission to USD(P).
DoDD 5205.14 CH 3.pdf,1,"Coordinate with the Service Chiefs, United States Special Operations Command, and USD(I) to develop standards for training Department of Defense CTF personnel in accordance with Reference (i)."
DoDD 5205.14 CH 3.pdf,1,"Establish lines of communication among the combatant commands and deployed task forces through the Chairman of the Joint Chiefs of Staff to USD(P) to support expeditious coordination of Department of Defense CTF activities with interagency partners. Department of DefenseD 5205.14, August 19, 2010 Change 3, 05/03/2017 ENCLOSURE 2 10"
DoDD 5205.14 CH 3.pdf,1,"Notify the appropriate entities within Headquarters United States Special Operations Command upon commencement of all Department of Defense CTF activities. Commander, United States Special Operations Command (CDRUnited States Special Operations Command) must be informed of pending actions in accordance with the synchronization responsibilities outlined in section 10 of this enclosure; this responsibility in no way detracts from combatant command authorities for executing Department of Defense CTF operations in their respective areas of responsibility."
DoDD 5205.14 CH 3.pdf,1,"In coordination with USD(P) and through the Chairman of the Joint Chiefs of Staff, focus interagency support on combatant command Department of Defense CTF theater strategy."
DoDD 5205.14 CH 3.pdf,1,Foster the development of active collaborative relationships with all combatant commands and interagency partners to ensure continuous real-time visibility on foreign financial activities that may negatively affect U.S. interests.
DoDD 5205.14 CH 3.pdf,1,"Serve as a facilitator and proponent for the combatant commands, not an arbiter of command targets or priorities focusing on aligning transnational objectives, priorities and disruption efforts with interagency partners and respective combatant commands."
DoDD 5205.14 CH 3.pdf,1,"Lead and synchronize Department of Defense CTF activities to ensure applicable integration, standardization, and effectiveness in Department of Defense CTF efforts in coordination with the Chairman of the Joint Chiefs of Staff."
DoDD 5205.14 CH 3.pdf,1,"Establish a dedicated Department of Defense CTF capability that integrates intelligence and operations, analyzes financial intelligence, coordinates the execution of Department of Defense CTF activities in accordance with existing authorities, and coordinates with USD(I) through Defense Intelligence Agency, the lead for Department of Defense threat finance intelligence in support of combatant command theater strategy and operational priorities, as appropriate."
DoDD 5205.14 CH 3.pdf,1,"At the request of and in coordination with ASD(SO/LIC), facilitate and coordinate Department of Defense CTF activities with the Heads of the Department of Defense Components and other Government agencies."
DoDD 5205.14 CH 3.pdf,1,"In coordination with the Chairman of the Joint Chiefs of Staff, assist the Heads of the Department of Defense Components as needed in implementing Secretary of Defense Department of Defense CTF activity policies, planning, and operations."
DoDD 5205.14 CH 3.pdf,1,In coordination with the other combatant commands:
DoDD 5205.14 CH 3.pdf,1,Develop standards and training objectives for specialized Department of Defense CTF activities training for special operations forces in accordance with Reference (i).
DoDD 5205.14 CH 3.pdf,1,"In coordination with the other combatant commands, and in coordination with USD(I) through Defense Intelligence Agency as appropriate, develop support requirements and associated programs, including activities in support of special mission units. Department of DefenseD 5205.14, August 19, 2010 Change 3, 05/03/2017"
DoDD 5205.14 CH 3.pdf,0,"Department of Defense DIRECTIVE NUMBER 5205.14 August 19, 2010 Incorporating Change 3, May 3, 2017 USD(P) SUBJECT: Department of Defense Counter Threat Finance (CTF) Policy References: See Enclosure 1 1."
DoDD 5205.14 CH 3.pdf,0,"This Directive: a. In accordance with section 113 of title 10, United States Code (Reference (a)) and consistent with Presidential Policy Directive No."
DoDD 5205.14 CH 3.pdf,0,"1 (Reference (b)), establishes Department of Defense policy and assigns Department of Defense responsibilities for countering financing used to engage in terrorism, illicit trafficking networks, and related activities that support an adversary’s ability to negatively affect U.S. interests."
