user_hash,search,run_at,completion_time,num_results,had_error,is_semantic_search
5512400962356563356,WinIATS,2020-08-07 11:06:53.288000000,2020-08-07 11:06:53.380000000,1,false,false
-4532364965563364002,5025.01,2020-08-10 14:18:10.970000000,2020-08-10 14:18:11.017000000,304,false,false
-7943561998556682788,test,2020-07-01 19:36:51.886000000,2020-07-01 19:36:52.004000000,10,false,true
-5886496321617770917,"""Defense intelligence agency"" and ""combatant command"" ",2020-07-20 01:32:15.451000000,2020-07-20 01:32:15.509000000,43,false,false
6050624937068657260,plane,2020-07-01 22:52:26.048000000,2020-07-01 22:52:26.208000000,32,false,false
-3760604172753978944,7097,2020-07-28 14:31:39.499000000,2020-07-28 14:31:39.582000000,2,false,false
1123224196873814353,defense security enterprise advisory group,2020-06-23 19:18:25.598000000,2020-06-23 19:18:25.802000000,1949,false,false
3684602993996332849,keyword expansion,2020-08-03 23:31:08.560000000,2020-08-03 23:31:08.588000000,-1,true,false
4719508229210022201,defense,2020-07-15 20:20:45.989000000,2020-07-15 20:20:46.056000000,1893,false,false
-5886496321617770917,"""Defense Collection Authority""",2020-07-20 20:00:29.679000000,2020-07-20 20:00:29.713000000,0,false,false
8824631882648299832,olrv,2020-07-24 19:52:50.221000000,2020-07-24 19:52:50.295000000,0,false,false
-251489324181619254,DLA AND charter,2020-08-13 18:40:00.900000000,2020-08-13 18:40:00.940000000,21,false,false
-8793844750705845586,"""artificial intelligence"" and president",2020-08-05 07:21:21.028000000,2020-08-05 07:21:21.917000000,5,false,false
2480120594414675696,test,2020-05-28 21:00:15.494000000,2020-05-28 21:00:15.546000000,703,false,false
325524226849759898,pulic information,2020-08-05 13:34:20.249000000,2020-08-05 13:34:21.108000000,10,false,true
-7943561998556682788,governance,2020-07-06 15:07:10.889000000,2020-07-06 15:07:10.963000000,10,false,true
-664477231346865415,cutter,2020-07-20 13:19:49.156000000,2020-07-20 13:19:49.219000000,10,false,true
6050624937068657260,dod,2020-06-04 23:19:21.598000000,2020-06-04 23:19:21.732000000,1830,false,false
-4420388574608835429,"""security assistance""",2020-06-17 16:53:57.953000000,2020-06-17 16:53:58.097000000,137,false,false
-5886496321617770917,"""foreign attache program""",2020-08-06 15:57:20.277000000,2020-08-06 15:57:56.895000000,0,false,false
-2484107943073984442,DoDD 3790.01,2020-07-16 17:21:57.144000000,2020-07-16 17:21:57.231000000,978,false,false
2694394054328162797,"""artificial intelligence"" and president",2020-08-15 21:44:07.785000000,2020-08-15 21:44:08.099000000,5,false,false
-5886496321617770917,"""Defense intelligence enterprise""",2020-07-10 11:33:19.690000000,2020-07-10 11:33:19.819000000,39,false,false
6050624937068657260,"""machine learning"" or ""artificial intelligence""",2020-08-07 22:56:48.999000000,2020-08-07 22:56:49.564000000,24,false,false
943542263546094511,title 10,2020-08-14 00:13:59.540000000,2020-08-14 00:13:59.945000000,1167,false,false
-1286798037862142798,*,2020-08-06 18:43:27.608000000,2020-08-06 18:43:29.945000000,1995,false,false
-8325577876002627288,air force instruction,2020-07-24 14:34:35.092000000,2020-07-24 14:34:35.563000000,379,false,false
-5886496321617770917,"""artificial intelligence"" and president",2020-08-10 14:59:37.327000000,2020-08-10 14:59:37.376000000,5,false,false
-2484107943073984442,DoDD 8000.01,2020-07-16 17:18:35.474000000,2020-07-16 17:18:35.519000000,983,false,false
1961202366217071010,pdf,2020-04-28 18:21:25.424000000,2020-04-28 18:21:25.823000000,147,false,false
6452374061928515589,and,2020-06-17 16:09:28.379000000,2020-06-17 16:09:28.471000000,1951,false,false
-2034661302744594591,"""artificial intelligence"" and president",2020-08-14 01:04:12.301000000,2020-08-14 01:04:13.633000000,5,false,false
-8434377966265188121,"""gdip""",2020-08-07 17:36:29.077000000,2020-08-07 17:36:29.117000000,5,false,false
-8325577876002627288,air force instruction,2020-07-24 14:40:25.232000000,2020-07-24 14:40:25.338000000,379,false,false
-4532364965563364002,dla charter,2020-08-10 14:04:05.822000000,2020-08-10 14:04:05.991000000,21,false,false
3425951714362552248,obama,2020-06-26 15:47:54.740000000,2020-06-26 15:47:54.804000000,44,false,false
-4532364965563364002,jaic,2020-08-14 13:46:28.925000000,2020-08-14 13:46:29.688000000,1402,false,false
-251489324181619254,"""IT """,2020-07-06 15:05:55.997000000,2020-07-06 15:05:56.061000000,1702,false,false
-4423690309152498456,"""executive agent"" AND ""unmanned aircraft systems""",2020-05-27 12:38:31.362000000,2020-05-27 12:38:31.455000000,1,false,false
3425951714362552248,"""white house""",2020-08-14 17:32:44.424000000,2020-08-14 17:32:44.835000000,135,false,false
-2484107943073984442,8100.02,2020-07-16 17:46:04.122000000,2020-07-16 17:46:04.211000000,7,false,false
8231557218902282216,long range fire,2020-05-26 15:19:48.284000000,2020-05-26 15:19:48.598000000,802,false,false
943542263546094511,artificial,2020-08-14 00:02:04.427000000,2020-08-14 00:02:04.470000000,69,false,false
-5139628197316716666,"""Information Technology"" AND ""Risk Management Framework""",2020-07-24 11:26:52.123000000,2020-07-24 11:26:52.511000000,45,false,false
-4532364965563364002,"""cyber range""",2020-05-07 23:20:37.236000000,2020-05-07 23:20:37.357000000,4,false,false
4359649772655526135,Operational contract support,2020-07-21 20:25:49.845000000,2020-07-21 20:25:49.886000000,150,false,false
-3655653980852837227,"""artificial intelligence"" and president",2020-06-26 03:52:16.778000000,2020-06-26 03:52:17.621000000,4,false,false
-5886496321617770917,"""senior official""",2020-08-04 21:28:22.993000000,2020-08-04 21:28:24.548000000,121,false,false
-2484107943073984442,"""data management""",2020-08-13 23:51:36.867000000,2020-08-13 23:51:36.941000000,95,false,false
-8126922460086920023,agency,2020-04-21 16:03:24.971000000,2020-04-21 16:03:25.015000000,1416,false,NULL
-8434377966265188121,"""all-source analysis""",2020-08-07 18:45:39.255000000,2020-08-07 18:45:39.326000000,6,false,false
5261637311354144392,analysis to support defense decisions,2020-08-04 12:29:29.753000000,2020-08-04 12:29:29.870000000,10,false,true
-1286798037862142798,*,2020-08-06 18:44:03.044000000,2020-08-06 18:44:03.491000000,1995,false,false
-2639375448307229227,"""artificial intelligence"" and president",2020-06-22 20:59:10.642000000,2020-06-22 20:59:11.267000000,4,false,false
-4423690309152498456,usd(p) charter,2020-05-27 12:19:49.176000000,2020-05-27 12:19:49.349000000,808,false,false
-56780877620981702,"""artificial intelligence"" and president",2020-08-07 16:09:06.975000000,2020-08-07 16:09:07.351000000,5,false,false
-8325577876002627288,90-7,2020-07-24 14:06:05.408000000,2020-07-24 14:06:05.945000000,189,false,false
2099047199046201158,"""privacy act""",2020-06-22 17:54:58.621000000,2020-06-22 17:54:58.981000000,183,false,false
4719508229210022201,"""artificial intelligence""",2020-07-27 14:42:05.610000000,2020-07-27 14:42:08.236000000,22,false,false
4719508229210022201,artificial,2020-06-19 00:42:24.001000000,2020-06-19 00:42:24.024000000,-1,true,false
-5017196931061184955,"""lawson""",2020-07-17 14:53:19.404000000,2020-07-17 14:53:19.906000000,1,false,false
3684602993996332849,space,2020-07-15 20:59:40.907000000,2020-07-15 20:59:41.009000000,500,false,false
-4532364965563364002,*iats,2020-08-10 13:54:23.585000000,2020-08-10 13:54:23.698000000,13,false,false
6234796512635511359,"""direct hire authority""",2020-06-29 12:08:35.059000000,2020-06-29 12:08:35.954000000,7,false,false
-4481412294897621424,"""artificial intelligence"" and president",2020-06-22 18:55:23.792000000,2020-06-22 18:55:24.310000000,4,false,false
3425951714362552248,JAIC,2020-08-12 00:58:08.627000000,2020-08-12 00:58:08.812000000,6,false,false
-4532364965563364002,5015.02,2020-07-16 19:15:13.310000000,2020-07-16 19:15:13.442000000,82,false,false
6970807371296752336,"""artificial intelligence"" and president",2020-06-29 17:15:53.330000000,2020-06-29 17:15:54.183000000,4,false,false
-4532364965563364002,FPCON,2020-08-10 13:22:54.901000000,2020-08-10 13:22:54.933000000,11,false,false
-8325577876002627288,air force instruction,2020-07-24 14:35:23.015000000,2020-07-24 14:35:23.080000000,379,false,false
-5886496321617770917,"""cpi""",2020-07-13 16:58:59.735000000,2020-07-13 16:58:59.779000000,49,false,false
-4808778111780404567,Empowered non-state actors,2020-06-22 18:28:44.014000000,2020-06-22 18:28:44.273000000,1145,false,false
7071567434888807619,Navy and War,2020-07-27 13:37:32.454000000,2020-07-27 13:37:32.569000000,10,false,true
7444791062191469668,"""sensitive special operations""",2020-08-05 21:09:33.197000000,2020-08-05 21:09:33.632000000,2,false,false
2099047199046201158,reprisal,2020-06-22 18:15:03.426000000,2020-06-22 18:15:03.556000000,72,false,false
4359649772655526135,transportation and traffic management,2020-07-21 21:37:23.489000000,2020-07-21 21:37:24.108000000,67,false,false
6841999338891448074,python,2020-07-29 20:10:32.195000000,2020-07-29 20:10:32.383000000,1,false,false
3011746224913189487,navy,2020-04-28 12:49:43.634000000,2020-04-28 12:49:43.892000000,724,false,false
-5886496321617770917,medical intelligence,2020-07-31 14:18:04.363000000,2020-07-31 14:23:31.069000000,122,false,false
-8325577876002627288,air force instruction,2020-07-24 14:40:23.212000000,2020-07-24 14:40:23.269000000,379,false,false
-8325577876002627288,air force instruction,2020-07-24 14:35:03.118000000,2020-07-24 14:35:03.179000000,379,false,false
-2484107943073984442,8440.01,2020-07-16 18:31:30.567000000,2020-07-16 18:31:30.607000000,2,false,false
-4532364965563364002,"""cyber range""",2020-04-16 12:21:30.518000000,2020-04-16 12:21:30.703000000,4,false,NULL
-4423690309152498456,"""executive agent"" AND ""unmanned aerial vehicles""",2020-05-27 12:36:02.282000000,2020-05-27 12:36:02.337000000,0,false,false
-5886496321617770917,counter narcotics-,2020-07-27 17:21:15.350000000,2020-07-27 17:21:15.387000000,9,false,false
-7266006973940425895,a*'',2020-05-29 17:00:12.133000000,2020-05-29 17:00:12.214000000,1984,false,false
-4532364965563364002,"""artificial intelligence"" and president",2020-07-16 20:35:33.107000000,2020-07-16 20:35:33.157000000,5,false,false
621239727306811140,testing,2020-08-11 15:01:26.991000000,2020-08-11 15:01:27.373000000,516,false,false
7961571547819892677,acquisition decision memo,2020-06-19 13:50:31.009000000,2020-06-19 13:50:31.293000000,1308,false,false
6050624937068657260,"""machine learning""",2020-08-14 00:22:46.421000000,2020-08-14 00:22:46.460000000,10,false,false
3425951714362552248,title 10,2020-08-14 17:06:56.904000000,2020-08-14 17:06:57.333000000,1167,false,false
-4532364965563364002,cyber,2020-07-16 20:22:51.779000000,2020-07-16 20:22:51.815000000,197,false,false
-5886496321617770917,"""senior official""",2020-08-04 21:27:47.108000000,2020-08-04 21:27:48.192000000,121,false,false
-5978157008607773555,"""artificial intelligence"" and president",2020-07-22 21:55:03.664000000,2020-07-22 21:55:05.184000000,5,false,false
-5886496321617770917,"DIA and ""defense attaches""",2020-07-21 03:05:26.159000000,2020-07-21 03:05:26.232000000,0,false,false
2165494270632075741,human resources,2020-05-20 12:57:01.934000000,2020-05-20 12:57:01.987000000,1372,false,false
-5886496321617770917,defense component,2020-06-26 11:32:15.080000000,2020-06-26 11:32:15.383000000,1894,false,false
7444791062191469668,"""CJCSI""",2020-08-05 21:11:21.181000000,2020-08-05 21:11:21.362000000,217,false,false
-2988401488398225281,"""f-35""",2020-05-15 13:15:59.797000000,2020-05-15 13:15:59.966000000,5,false,false
-4532364965563364002,FPCON,2020-08-10 12:52:21.641000000,2020-08-10 12:52:21.923000000,11,false,false
-5886496321617770917,"""support to strategic analysis""",2020-06-29 21:17:08.078000000,2020-06-29 21:17:08.684000000,3,false,false
-4532364965563364002,covid,2020-04-22 20:40:22.434000000,2020-04-22 20:40:22.441000000,0,false,NULL
-7943561998556682788,artificial intelligence,2020-08-17 17:52:26.002000000,2020-08-17 17:52:27.711000000,335,false,false
1627182177679673452,CNIC,2020-07-01 16:30:48.042000000,2020-07-01 16:30:48.116000000,1,false,false
-2034661302744594591,"""data wrangling""",2020-08-03 02:50:13.170000000,2020-08-03 02:50:13.291000000,0,false,false
-4532364965563364002,"""Defense Logistics Agency""",2020-05-22 12:47:19.034000000,2020-05-22 12:47:19.152000000,237,false,false
4553636215915476746,Family Advocacy Program ,2020-08-03 13:51:32.072000000,2020-08-03 13:51:33.283000000,54,false,false
6050624937068657260,"""artificial intelligence"" and president",2020-06-19 00:56:17.524000000,2020-06-19 00:56:17.878000000,4,false,false
-1286798037862142798,*,2020-08-06 18:33:42.677000000,2020-08-06 18:33:44.803000000,1995,false,false
9191819865302953007,"""forestry program""",2020-07-27 15:20:14.319000000,2020-07-27 15:20:14.826000000,4,false,false
-8325577876002627288,data interoperability,2020-08-14 14:32:31.156000000,2020-08-14 14:32:31.303000000,181,false,false
4719508229210022201,president,2020-07-22 18:17:38.883000000,2020-07-22 18:17:39.052000000,574,false,false
-4532364965563364002,"""artificial intelligence"" and president",2020-06-26 16:28:20.936000000,2020-06-26 16:28:20.969000000,4,false,false
-8839199321009299382,budgetary resources,2020-08-13 14:20:54.843000000,2020-08-13 14:20:55.675000000,98,false,false
3425951714362552248,"""functional manager""",2020-08-14 17:07:22.620000000,2020-08-14 17:07:23.075000000,49,false,false
-5886496321617770917,counter-narcotic,2020-07-27 17:23:05.140000000,2020-07-27 17:23:05.190000000,1,false,false
-4532364965563364002,"""cyber range""",2020-06-23 17:59:10.673000000,2020-06-23 17:59:11.139000000,4,false,false
5512400962356563356,IATS,2020-08-07 11:01:42.547000000,2020-08-07 11:01:42.589000000,0,false,false
6050624937068657260,intelligence,2020-08-03 23:41:32.274000000,2020-08-03 23:41:32.303000000,-1,true,false
6304356519304669402,ai,2020-08-11 19:50:10.544000000,2020-08-11 19:50:11.637000000,218,false,false
6050624937068657260,dod,2020-06-04 23:16:15.982000000,2020-06-04 23:16:16.200000000,1830,false,false
5155334332631837270,air readiness,2020-05-27 19:25:44.661000000,2020-05-27 19:25:44.754000000,1417,false,false
6247737770460097386,feeder files,2020-06-25 17:36:36.610000000,2020-06-25 17:36:36.849000000,325,false,false
7071567434888807619,Abram Tanks,2020-07-10 15:20:48.779000000,2020-07-10 15:20:48.819000000,91,false,false
-5886496321617770917,"""foreign attache program""",2020-08-06 15:57:25.066000000,2020-08-06 15:57:56.892000000,0,false,false
-4532364965563364002,president,2020-08-14 13:53:41.363000000,2020-08-14 13:53:41.488000000,576,false,false
-4532364965563364002,creative,2020-07-17 13:54:37.146000000,2020-07-17 13:54:37.372000000,47,false,false
-2484107943073984442,DoDD 8000.01,2020-07-16 17:17:02.643000000,2020-07-16 17:17:02.712000000,983,false,false
7719704418496744185,title,2020-07-07 23:21:39.625000000,2020-07-07 23:21:40.073000000,1488,false,false
-4532364965563364002,"""secretary of defense"" AND data",2020-07-20 18:31:41.518000000,2020-07-20 18:31:42.471000000,673,false,false
3425951714362552248,"""lethal Autonomous""",2020-06-26 15:42:33.598000000,2020-06-26 15:42:33.640000000,0,false,false
-5886496321617770917,"""military intelligence""",2020-07-16 12:19:50.442000000,2020-07-16 12:19:52.119000000,96,false,false
4619915071430109338,"""artificial intelligence"" and president",2020-07-22 15:03:27.426000000,2020-07-22 15:03:27.481000000,5,false,false
1123224196873814353,"""force cadre""",2020-07-28 18:51:16.419000000,2020-07-28 18:51:16.708000000,1,false,false
3425951714362552248,"""lethal"" + ""Autonomous""",2020-06-26 15:41:30.168000000,2020-06-26 15:41:30.400000000,93,false,false
4719508229210022201,"""artificial intelligence""",2020-07-15 13:20:19.929000000,2020-07-15 13:20:30.382000000,22,false,false
2099047199046201158,"""intelligence activities""",2020-07-22 19:11:49.828000000,2020-07-22 19:11:50.545000000,230,false,false
6816120817015014651,"""Detainee Interrogation""",2020-06-09 18:13:11.758000000,2020-06-09 18:13:12.069000000,4,false,false
-8126922460086920023,"""artificial intelligence"" and president",2020-07-14 20:15:16.068000000,2020-07-14 20:15:16.118000000,5,false,false
-8045417542925852098,information technology,2020-05-18 11:44:53.994000000,2020-05-18 11:44:54.049000000,1773,false,false
-4532364965563364002,DDS,2020-08-10 13:50:04.797000000,2020-08-10 13:50:06.436000000,709,false,false
4359649772655526135,DoD Issuances program,2020-08-06 14:00:07.074000000,2020-08-06 14:00:07.133000000,378,false,false
